,odometer_value,year_produced,engine_has_gas,engine_capacity,has_warranty,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed,my-price-used
7058,430000,1998,False,1.9,False,False,True,False,False,True,True,False,False,True,True,20,3014
7059,7880,2019,False,1.4,False,False,True,False,True,False,True,False,True,True,True,35,14614
7060,180000,2008,False,2.3,False,False,True,True,False,True,True,False,False,True,True,137,9456
7061,300000,1992,False,1.6,False,False,False,False,False,False,False,False,True,False,False,6,1181
7062,210000,2014,False,1.4,False,False,True,False,False,False,True,False,False,False,False,7,8785
7063,350000,1996,False,2.0,False,False,False,True,False,False,False,False,False,False,True,46,2207
7064,293000,2004,False,1.9,False,False,True,False,False,False,False,False,False,True,False,62,5247
7065,270000,2001,False,1.8,False,False,True,True,False,False,False,False,False,False,False,60,3321
7066,300000,2000,False,2.0,False,True,False,False,False,False,False,False,False,False,False,47,2899
7067,285000,2001,False,1.4,False,True,False,False,False,False,False,False,False,False,False,62,2445
7068,277000,2005,False,1.9,False,False,True,False,False,False,False,False,False,False,True,152,5250
7069,350000,2000,False,1.4,False,True,False,False,False,False,False,False,False,False,False,5,1903
7070,114000,2007,False,4.8,False,False,True,True,True,True,True,True,True,True,True,197,14720
7071,155000,2016,False,1.5,False,False,True,False,False,False,False,True,True,True,False,125,11997
7072,194000,2009,False,1.5,False,False,False,False,True,False,False,True,True,True,True,10,7586
7073,180000,2000,False,1.8,False,False,True,False,False,False,False,False,False,True,False,67,3112
7074,236000,2004,False,1.9,False,True,False,False,False,False,False,False,False,False,False,79,4886
7075,86000,2014,False,1.8,False,False,True,True,False,False,False,False,False,False,True,57,11300
7076,500250,1987,False,1.8,False,True,False,False,False,False,False,False,False,False,False,98,1154
7077,320000,2005,False,2.3,False,True,False,False,False,False,False,False,False,False,False,139,5939
7078,330000,1997,False,1.8,False,False,False,False,False,False,False,False,False,False,True,103,1939
7079,311000,1997,False,2.0,False,False,True,False,False,True,True,False,False,True,True,112,2729
7080,320000,2002,False,2.2,False,False,True,False,False,False,False,False,False,False,False,2,4252
7081,167372,2007,False,2.0,False,False,True,False,False,True,False,False,False,False,True,59,6790
7082,200000,2010,False,2.0,False,False,True,False,False,True,True,True,True,True,True,5,12376
7083,150000,2012,False,1.6,False,False,True,False,False,False,True,False,False,False,True,39,8147
7084,295000,1999,False,2.5,False,False,True,False,False,True,False,True,True,True,True,78,4375
7085,159000,2009,False,2.4,False,False,False,True,True,True,True,True,False,True,True,7,12917
7086,228957,2000,False,1.8,False,False,True,False,False,False,False,False,False,False,False,30,2548
7087,300305,1994,False,1.9,False,True,False,False,False,False,False,False,False,False,False,37,1751
7088,112000,2008,False,1.6,False,False,True,False,True,False,False,False,False,False,True,52,5891
7089,340000,2000,False,1.8,False,True,False,False,False,False,False,False,False,False,False,62,2620
7090,270000,1998,False,2.8,False,True,False,False,False,False,False,False,False,False,False,512,3876
7091,340000,2009,False,2.0,False,False,True,False,True,False,False,False,True,True,True,25,10125
7092,200000,1996,False,2.0,False,False,True,False,False,False,False,False,False,False,False,182,1945
7093,35000,2014,False,2.7,False,False,True,True,True,True,True,True,True,True,True,52,22949
7094,300000,1996,False,2.0,False,False,True,False,False,False,False,False,False,False,False,10,1804
7095,127471,2006,False,1.4,False,False,True,False,False,False,False,False,False,False,False,77,4094
7096,180000,2015,False,1.5,False,False,True,False,True,False,False,True,True,True,True,7,12070
7097,331000,1998,False,1.6,False,False,False,False,False,False,True,False,False,False,False,8,1600
7098,142000,2011,False,2.0,False,False,True,False,False,False,True,True,True,True,True,37,13037
7099,256148,1998,False,1.4,False,True,False,False,False,False,False,False,False,False,False,1,1238
7100,26000,2010,False,4.0,False,False,True,True,True,True,True,True,True,True,True,145,21623
7101,250000,2006,False,2.7,False,False,False,True,False,True,False,True,True,True,True,12,9323
7102,255000,1994,False,1.8,False,True,False,False,False,False,False,False,False,False,False,176,1361
7103,280026,2007,False,2.7,False,False,True,False,False,False,True,False,False,True,True,104,8767
7104,280000,1997,True,3.2,False,False,True,False,False,False,False,False,False,False,True,86,3216
7105,250000,1991,False,1.4,False,True,False,False,False,False,False,False,False,False,False,6,680
7106,117000,2009,False,1.6,False,False,True,False,False,False,False,False,False,False,False,31,5483
7107,40000,2017,False,2.0,False,False,True,False,True,False,True,True,True,True,True,55,22767
7108,241402,2006,False,3.3,False,False,True,False,False,False,False,False,False,True,True,1,9403
7109,52000,2015,False,1.8,False,False,True,False,False,True,True,True,True,True,True,27,13933
7110,155000,2008,False,1.4,False,False,True,False,False,False,False,False,True,False,True,127,5592
7111,250000,1997,False,2.0,False,False,True,False,False,False,False,False,False,False,False,141,2091
7112,480000,2001,False,2.0,False,False,False,False,False,False,False,False,False,False,True,78,3727
7113,99990,2011,False,2.0,False,False,True,True,False,True,True,True,True,True,True,90,14879
7114,333000,1993,False,1.9,False,True,False,False,False,False,False,False,False,False,False,2,1554
7115,321869,2004,True,4.7,False,False,True,False,True,True,False,True,True,True,True,220,11186
7116,332000,2000,False,1.8,False,False,True,False,False,False,False,False,False,False,False,70,2680
7117,300000,1986,False,1.6,False,True,False,False,False,False,False,False,False,False,False,28,865
7118,303000,1997,False,1.5,False,False,False,False,False,False,False,False,False,False,True,147,1293
7119,260000,1991,False,2.0,False,False,False,False,True,False,False,False,False,False,True,13,1867
7120,290000,2000,False,2.4,False,False,True,False,False,True,False,False,False,False,True,77,3866
7121,350000,1995,False,1.3,False,True,False,False,False,False,False,False,False,False,False,25,787
7122,1111,1990,False,2.0,False,True,False,False,False,False,False,False,False,False,False,10,1249
7123,81000,2015,False,1.6,False,False,True,False,True,False,True,True,True,True,False,75,11876
7124,200000,1997,False,1.4,False,True,False,False,False,False,False,False,False,False,False,47,1041
7125,232323,1995,True,2.0,False,False,False,False,False,False,False,False,False,False,True,265,1674
7126,320000,2002,False,1.9,False,False,True,False,False,True,False,False,False,False,True,13,4186
7127,160000,2003,False,2.0,False,False,True,False,False,False,False,False,False,False,False,11,4265
7128,207000,2010,False,1.2,False,False,True,False,False,False,False,False,False,True,True,37,6660
7129,290000,1999,False,2.0,False,False,True,False,False,False,False,False,False,False,False,232,2609
7130,20000,1994,False,2.5,False,False,False,False,False,True,False,False,False,False,True,11,2786
7131,298000,2005,False,1.6,False,False,False,False,False,False,False,False,False,True,True,1,4892
7132,226000,2007,False,1.6,False,False,True,False,False,False,False,False,False,False,False,6,4480
7133,120000,2012,False,2.0,False,False,True,True,True,False,True,True,True,True,True,147,15302
7134,386000,2001,False,1.8,False,False,True,False,False,False,False,False,False,True,True,108,3828
7135,230000,2002,False,2.2,False,False,True,True,True,False,False,True,True,True,False,206,5262
7136,123000,2014,False,1.8,False,False,True,False,False,False,True,False,True,False,True,76,10595
7137,300000,1997,False,1.8,False,True,False,False,False,False,False,False,False,False,False,25,1682
7138,346000,1999,False,2.0,False,False,True,True,False,True,True,False,False,True,True,33,3213
7139,116000,2009,False,3.0,False,False,False,True,True,True,True,False,True,True,True,71,15942
7140,601669,1993,False,1.5,False,True,False,False,False,False,False,False,False,False,False,32,840
7141,400000,2004,False,2.7,False,False,True,False,True,True,True,False,False,True,True,159,7364
7142,310000,2002,False,1.4,False,True,False,False,False,False,False,False,False,False,False,45,2816
7143,178000,2008,False,1.8,False,False,False,False,True,False,True,False,False,True,True,11,7181
7144,1609,1991,False,1.4,False,True,False,False,False,False,False,False,False,False,False,8,643
7145,235000,2000,False,1.8,False,True,False,False,False,False,False,False,False,False,False,52,2556
7146,285100,2003,False,2.4,False,False,True,False,False,False,False,False,False,True,True,11,5133
7147,333333,1994,False,2.8,False,False,False,False,False,True,False,False,False,False,True,426,3324
7148,275198,2007,False,3.3,False,False,True,False,False,False,False,False,False,True,False,67,9993
7149,360000,1996,False,2.0,False,True,False,False,False,False,False,False,False,False,False,90,1994
7150,178500,2006,False,1.8,False,False,True,False,True,False,True,False,False,True,True,46,6605
7151,293000,1999,False,2.0,False,True,False,False,False,False,False,False,False,False,False,201,2609
7152,160000,2016,False,2.0,False,False,True,True,True,False,True,True,True,True,True,15,21434
7153,240000,2010,False,2.2,False,False,False,False,False,False,False,False,False,True,False,174,12187
7154,291291,2008,False,3.5,False,False,True,False,False,True,True,False,True,True,True,74,11931
7155,510000,1998,False,1.9,False,True,False,False,False,False,False,False,False,False,False,67,2559
7156,230000,1995,False,1.4,False,False,True,True,False,False,False,False,False,False,False,15,994
7157,275000,2007,False,2.4,False,False,True,True,True,True,True,True,True,True,True,10,9236
7158,387000,2007,False,2.2,False,False,False,False,False,False,False,False,False,True,False,25,7772
7159,184000,1990,False,1.8,False,True,False,False,False,False,False,False,False,False,False,10,1060
7160,175000,2009,False,1.5,False,False,True,False,True,True,False,False,False,True,True,99,7292
7161,415000,2008,False,3.0,False,False,False,False,False,False,False,False,True,True,False,3,12819
7162,358000,2004,False,1.6,False,False,True,False,False,False,False,False,False,False,False,129,3878
7163,200000,1995,False,2.0,False,False,True,True,False,True,True,False,False,False,True,16,2044
7164,43000,1991,False,1.4,False,True,False,False,False,False,False,False,False,False,False,8,567
7165,152300,2011,False,1.2,False,False,True,False,True,False,False,False,False,False,True,18,7060
7166,217000,1996,False,1.6,False,False,False,False,False,False,False,False,False,False,True,68,1575
7167,345000,1997,False,1.6,False,False,True,False,False,False,False,False,False,False,False,66,1517
7168,274000,1998,False,1.6,False,False,True,False,False,False,False,False,False,False,False,16,1621
7169,400000,1999,False,2.5,False,False,True,True,False,True,False,True,True,True,True,85,4567
7170,205390,2003,False,1.4,False,True,False,False,False,False,False,False,False,False,False,124,3083
7171,354593,2002,False,1.9,False,False,False,False,False,False,False,False,False,False,True,116,4248
7172,154497,2009,False,1.5,False,False,True,False,False,False,False,False,False,False,True,89,5714
7173,444417,1997,False,3.0,False,False,True,False,False,True,True,False,False,False,True,41,4491
7174,320000,1982,False,1.6,False,True,False,False,False,False,False,False,False,False,False,68,947
7175,225000,2007,False,2.8,False,False,False,True,True,True,True,False,False,False,True,1,8938
7176,91553,2016,False,2.0,False,False,True,False,False,False,False,False,False,True,True,74,18939
7177,278000,1992,False,1.9,False,False,False,True,False,False,False,False,False,False,True,19,1878
7178,109522,2014,False,1.6,False,False,True,False,False,False,False,False,False,False,False,66,9070
7179,454000,1997,False,2.5,False,False,True,False,False,False,False,False,False,True,True,100,3724
7180,246000,2007,False,2.4,False,True,False,False,False,False,False,False,False,False,False,11,7222
7181,450000,1991,False,1.6,False,True,False,False,False,False,False,False,False,False,False,11,972
7182,150000,2011,False,1.6,False,False,True,False,False,False,True,False,False,True,True,63,7839
7183,248000,1997,False,2.0,False,True,False,False,False,False,False,False,False,False,False,224,2091
7184,350000,1999,False,2.4,False,False,True,True,False,False,True,False,False,True,True,5,3759
7185,0,2019,False,1.6,True,True,False,False,False,False,False,False,False,False,False,3,17822
7186,291025,1997,False,2.0,False,False,True,False,False,False,False,False,False,True,True,95,2633
7187,320000,2000,False,1.9,False,False,True,False,False,False,False,False,False,False,True,66,3240
7188,285000,1997,False,1.6,False,False,True,True,False,False,False,False,False,False,True,26,1719
7189,175000,2007,False,2.0,False,False,True,False,True,False,False,False,False,True,True,40,7571
7190,240000,2007,False,2.0,False,False,True,True,True,False,True,False,True,True,True,88,8136
7191,318000,1998,False,1.8,False,False,True,False,False,True,True,False,False,False,True,90,2319
7192,349567,2000,False,3.3,False,False,True,True,True,True,True,True,True,True,True,146,5695
7193,180000,2001,False,1.9,False,False,True,True,True,True,True,False,False,True,True,60,4615
7194,11111,1998,False,2.0,False,False,False,False,False,False,False,False,False,False,True,5,2338
7195,200000,2008,False,3.5,False,False,True,True,True,True,True,True,True,True,True,348,13530
7196,9450,2018,False,1.6,False,False,False,False,True,False,True,False,True,False,True,0,12064
7197,295843,2000,False,1.6,False,False,True,False,False,False,False,False,False,True,False,89,2894
7198,211000,2009,False,1.4,False,False,False,False,False,False,False,False,False,True,True,61,6185
7199,320000,2008,False,2.0,False,False,False,False,True,False,False,False,False,True,True,8,8296
7200,350586,1991,False,2.0,False,False,False,False,False,False,False,False,False,False,True,22,1473
7201,380000,2002,False,2.5,False,False,True,False,True,True,True,False,False,True,True,77,5771
7202,371387,1992,False,1.8,False,True,False,False,False,False,False,False,False,False,False,18,1168
7203,623000,1998,False,2.3,False,False,True,False,False,False,False,False,True,False,True,22,3104
7204,350000,1986,False,2.5,False,False,False,True,False,False,False,False,False,False,False,102,2510
7205,330000,1995,False,2.0,False,False,False,False,False,False,False,False,False,False,True,136,1873
7206,500000,1991,False,5.0,False,False,True,False,True,True,True,False,False,True,True,140,4745
7207,250000,2010,False,1.5,False,False,True,False,True,False,True,True,True,True,False,91,8212
7208,115000,2013,False,1.6,False,False,True,False,False,True,False,False,True,True,False,69,10042
7209,197000,2010,False,1.6,False,False,True,False,True,False,True,False,False,False,True,7,7374
7210,345,1991,False,1.8,False,True,False,False,False,False,False,False,False,False,False,2,1010
7211,273000,2007,False,3.5,False,False,False,False,False,True,False,True,True,True,True,1,11318
7212,317000,2010,False,2.2,False,False,True,False,True,True,False,True,True,True,True,270,14312
7213,330000,1999,False,2.5,False,False,True,True,False,False,False,False,False,False,False,68,3860
7214,240000,2001,False,1.6,False,False,False,False,False,True,False,False,False,True,True,20,3505
7215,330000,1996,False,2.9,False,True,False,False,False,False,False,False,False,False,False,111,3230
7216,390000,2001,False,1.9,False,False,True,False,False,True,False,False,False,False,True,10,3733
7217,150000,1995,False,2.0,False,False,False,False,False,False,False,False,False,False,True,64,1852
7218,530000,1999,False,2.4,False,False,True,False,False,False,False,False,False,False,True,60,3615
7219,160000,2013,False,2.0,False,False,True,True,True,True,True,False,True,True,True,39,16816
7220,67000,2013,False,1.4,False,False,True,False,True,False,False,True,False,True,True,79,10057
7221,370000,1999,False,2.2,False,False,True,False,False,False,False,False,True,True,False,72,3661
7222,66000,2016,False,1.5,False,False,True,False,False,False,False,False,False,False,True,60,10929
7223,108000,2012,True,1.6,False,False,True,False,False,False,False,False,False,True,True,71,7398
7224,200000,2014,False,1.6,False,False,True,False,True,True,True,True,True,True,True,73,12335
7225,145000,2016,False,1.0,False,False,False,False,False,False,False,False,False,True,False,39,10325
7226,256986,1999,False,3.2,False,False,True,True,False,True,True,False,False,False,True,25,3802
7227,320000,2001,False,4.4,False,False,True,True,False,True,True,True,True,True,True,31,6652
7228,151600,2014,False,1.6,False,False,True,False,False,False,True,False,False,False,False,8,8957
7229,200000,2000,False,2.0,False,False,True,False,False,True,False,False,False,False,True,85,3211
7230,210000,2006,False,2.3,False,False,True,True,False,True,True,False,False,True,True,257,7331
7231,220000,2004,False,2.5,False,False,False,False,False,True,True,False,False,False,True,35,6682
7232,254000,1997,False,5.0,False,False,True,True,True,True,True,False,True,True,True,123,5844
7233,250000,1995,False,1.6,False,False,False,False,False,False,False,False,False,False,True,139,1378
7234,395000,1995,False,1.3,False,False,True,False,False,False,False,False,True,False,True,36,1279
7235,50000,2008,False,1.6,False,False,True,False,False,False,True,False,False,True,True,120,6027
7236,300000,1997,False,2.0,False,False,True,False,False,False,False,False,False,False,True,28,2125
7237,332000,2008,False,2.0,False,False,True,False,True,False,True,True,True,True,True,57,9050
7238,221600,2005,False,1.9,False,False,True,False,False,False,False,True,False,True,True,37,5874
7239,389000,2006,False,2.0,False,False,True,True,False,False,True,False,True,True,True,28,6799
7240,69000,2006,False,1.9,False,True,False,False,False,False,False,False,False,False,False,88,5816
7241,272000,2002,False,1.2,False,True,False,False,False,False,False,False,False,False,False,160,2492
7242,225000,2006,False,1.2,False,True,False,False,False,False,False,False,False,False,False,175,3598
7243,284000,2005,False,3.0,False,False,True,True,True,True,True,True,True,True,True,228,10837
7244,320000,1997,False,1.8,False,True,False,False,False,False,False,False,False,False,False,188,1766
7245,285000,2007,False,1.9,False,False,True,False,True,False,False,False,False,True,True,11,7066
7246,43000,2014,False,2.4,False,False,True,True,True,True,True,True,True,True,True,65,22665
7247,177000,2004,False,2.0,False,False,False,False,False,True,True,False,False,True,True,4,5318
7248,68887,2016,False,2.0,False,False,True,False,True,True,True,True,True,True,True,15,21169
7249,170000,2011,False,3.0,False,False,True,True,True,True,True,False,True,True,True,56,19256
7250,99500,2013,False,1.8,False,False,True,True,False,True,True,False,True,True,True,67,12632
7251,140000,2010,False,1.6,False,False,True,False,False,False,True,False,True,True,True,73,7952
7252,114000,2012,False,2.0,False,False,True,True,True,True,True,True,True,True,True,20,15794
7253,222000,1988,False,1.8,False,True,False,False,False,False,False,False,False,False,False,16,1009
7254,90000,2013,False,2.0,False,False,True,True,True,True,True,False,True,True,True,22,17646
7255,255000,2006,False,1.8,False,False,False,False,False,False,False,False,False,False,True,10,5702
7256,323000,2010,False,1.5,False,False,True,False,False,False,False,False,False,True,False,196,6824
7257,172683,1997,False,1.4,False,True,False,False,False,False,False,False,False,False,False,89,1093
7258,198000,2006,False,1.6,False,False,True,False,True,True,True,False,False,True,True,72,5956
7259,350000,2004,False,2.2,False,False,True,False,True,False,False,False,False,True,True,65,5865
7260,430000,2000,False,2.2,False,False,False,False,False,True,False,False,False,False,False,125,3849
7261,200000,1986,False,1.6,False,True,False,False,False,False,False,False,False,False,False,23,853
7262,127000,2016,False,1.6,False,False,False,False,True,False,True,True,True,True,True,2,12603
7263,186684,2011,False,1.8,False,False,True,True,True,True,True,True,True,True,True,186,10873
7264,536447,1996,False,3.4,False,True,False,False,False,False,False,False,False,False,False,63,3411
7265,265000,1995,False,2.5,False,False,True,True,False,False,True,False,True,True,True,27,3116
7266,241402,2004,False,2.8,False,False,False,False,False,False,False,False,False,False,True,2,6628
7267,238000,2007,False,2.7,False,False,False,False,False,False,True,False,False,True,True,84,8754
7268,246000,1997,False,2.3,False,False,True,False,False,False,False,False,False,False,False,146,2706
7269,285000,2002,False,2.5,False,False,True,True,True,False,False,False,False,False,True,48,5355
7270,55000,2014,False,1.4,False,False,True,False,False,False,True,False,False,False,True,142,9523
7271,170000,2006,False,1.6,False,False,True,False,False,False,True,False,False,False,True,113,4755
7272,190000,2011,False,1.4,False,False,True,False,False,False,True,False,False,True,False,48,7062
7273,380000,1996,False,2.1,False,False,True,False,False,False,False,False,False,False,False,75,2350
7274,139000,2008,False,1.6,False,False,True,False,False,False,False,False,False,False,True,146,5509
7275,350000,1997,False,2.8,False,False,True,True,False,False,False,False,False,False,True,65,3543
7276,268969,2003,False,2.0,False,False,True,False,False,False,False,False,False,False,False,25,4278
7277,51499,2019,False,2.5,False,True,False,False,False,False,False,False,False,False,False,1,30745
7278,278950,2008,False,3.5,False,False,True,False,True,False,True,False,False,False,True,18,11022
7279,195000,2007,False,1.4,False,False,True,True,False,False,False,False,False,False,True,7,4826
7280,216000,1999,False,1.4,False,False,True,False,False,False,False,False,False,False,True,55,1772
7281,150000,2011,False,1.6,False,False,True,False,False,True,True,False,False,True,True,112,8488
7282,410000,1996,False,2.3,False,False,True,True,True,False,True,False,False,True,True,41,3492
7283,92000,2013,False,3.7,False,False,True,True,True,True,True,True,True,True,True,59,27216
7284,325458,1996,True,1.8,False,True,False,False,False,False,False,False,False,False,False,2,1353
7285,300000,2004,False,1.6,False,False,True,False,False,False,False,False,False,False,True,40,4055
7286,0,2019,False,2.0,True,True,False,False,False,False,False,False,False,False,False,26,36670
7287,350000,1998,False,2.5,False,True,False,False,False,False,False,False,False,False,False,66,3401
7288,360,1999,False,2.0,False,False,False,False,False,False,False,False,False,False,True,3,2606
7289,291000,2003,False,2.0,False,False,False,True,False,False,False,False,False,True,False,5,4801
7290,444000,1996,False,2.5,False,False,False,True,False,False,False,False,False,True,False,153,3721
7291,220000,1991,False,1.7,False,False,False,False,False,False,False,False,False,False,True,100,1172
7292,150000,2012,False,2.4,False,False,True,True,True,True,True,False,True,True,True,57,15935
7293,300000,1997,False,1.8,False,True,False,False,False,False,False,False,False,False,False,5,1682
7294,305000,1998,False,1.9,False,True,False,False,False,False,False,False,False,False,False,1,2337
7295,52000,2017,False,1.6,False,False,False,False,True,False,True,False,False,False,True,73,11728
7296,275900,2010,False,1.6,False,False,True,False,True,False,False,True,True,True,False,704,9309
7297,238000,2006,False,1.6,False,False,True,True,False,True,True,False,True,True,True,8,6081
7298,400009,1996,True,4.0,False,False,True,True,True,True,True,False,False,True,True,82,4571
7299,30000,2002,False,2.4,False,True,False,False,False,False,False,False,False,False,False,57,4361
7300,182035,2009,False,2.7,False,False,False,False,True,True,True,True,True,True,True,7,12949
7301,200000,2009,False,3.5,False,False,True,True,True,True,True,True,True,True,True,125,15654
7302,87000,2011,False,2.8,False,False,True,True,True,True,True,True,True,True,True,243,17442
7303,290000,2006,False,2.2,False,False,True,False,False,False,False,False,False,False,True,57,6516
7304,328000,2000,False,1.5,False,False,True,False,False,False,False,False,False,False,False,89,2022
7305,205328,2008,False,2.5,False,False,True,False,False,False,False,False,False,False,True,35,9373
7306,136214,2008,False,2.0,False,False,True,True,True,True,True,False,True,True,True,78,9210
7307,268753,2001,False,2.0,False,False,False,False,False,False,False,False,False,False,True,2,3489
7308,390000,2010,False,2.0,False,False,True,True,True,False,True,True,True,True,False,63,12632
7309,158000,2010,False,1.4,False,False,True,False,False,False,False,False,False,False,False,4,6236
7310,338000,2006,False,1.8,False,False,True,False,True,False,False,False,False,False,True,92,6101
7311,209000,2007,False,2.0,False,False,True,True,True,False,True,False,False,True,True,6,7735
7312,68000,2014,False,1.6,False,False,True,True,True,True,True,False,True,True,True,260,14356
7313,300000,2001,False,1.2,False,False,True,False,False,False,True,False,False,True,False,10,2549
7314,227630,2001,False,1.7,False,False,True,False,False,False,False,False,False,False,False,167,2907
7315,88000,2012,False,1.6,False,False,True,False,False,False,True,False,False,True,True,115,8594
7316,230000,1994,True,1.4,False,True,False,False,False,False,False,False,False,False,False,245,728
7317,0,2019,False,2.0,True,True,False,False,False,False,False,False,False,False,False,2,35491
7318,213443,2010,False,5.0,False,False,True,True,True,True,True,True,True,True,True,50,21414
7319,389000,2003,False,3.2,False,False,True,False,False,True,True,False,True,True,True,36,6942
7320,255000,2003,False,1.8,False,False,True,False,False,False,False,False,False,False,True,50,4223
7321,332000,2003,False,2.5,False,False,True,False,False,False,True,False,False,True,True,48,6183
7322,353980,2004,False,1.6,False,False,True,True,False,False,False,False,False,False,True,162,4333
7323,285256,2000,False,2.3,False,False,True,False,True,False,False,False,False,False,True,63,3913
7324,185652,2001,False,2.5,False,False,True,True,False,False,False,False,False,False,True,2,4591
7325,0,2018,False,1.4,True,False,False,True,False,False,True,False,True,True,True,1,22782
7326,470000,1999,False,2.0,False,False,True,False,False,False,False,False,True,False,False,24,2705
7327,273588,2010,False,3.7,False,False,True,True,True,True,True,True,True,True,True,142,18437
7328,295000,2001,False,1.9,False,False,True,False,False,False,False,False,False,True,False,61,3897
7329,165000,2008,False,1.6,False,False,True,False,False,True,False,False,True,True,True,34,6614
7330,350000,2000,False,2.0,False,False,True,False,False,False,False,False,False,False,False,2,2761
7331,304000,1999,False,1.6,False,False,True,False,False,False,False,False,False,False,False,42,1951
7332,129000,2010,False,1.3,False,False,True,False,False,False,False,False,True,True,False,237,7157
7333,85295,2013,False,2.5,False,False,True,False,False,False,False,True,True,True,True,124,16637
7334,170000,2008,False,1.6,False,False,True,False,True,False,True,False,True,True,True,81,6791
7335,230000,1999,False,2.0,False,False,True,False,False,False,False,False,True,False,True,166,2894
7336,500000,1991,False,2.5,False,True,False,False,False,False,False,False,False,False,False,97,2563
7337,230,1997,False,1.5,False,False,False,False,False,False,False,False,False,False,True,12,1183
7338,160000,2007,False,0.8,False,True,False,False,False,False,False,False,False,False,False,6,2373
7339,300000,1990,False,1.3,False,True,False,False,False,False,False,False,False,False,False,61,689
7340,615000,1998,False,2.5,False,False,True,True,True,False,True,False,False,False,True,64,4162
7341,193000,2002,False,1.4,False,False,True,False,False,False,False,False,False,True,False,591,3707
7342,23657,2016,False,2.0,False,False,True,True,True,True,True,True,True,True,True,28,23591
7343,298000,2003,False,4.4,False,False,False,False,False,True,True,True,True,False,True,1,8342
7344,999,2002,False,1.9,False,False,True,False,False,False,False,False,False,False,False,1,3820
7345,230000,1998,False,1.6,False,False,True,False,False,False,False,False,False,False,False,296,1731
7346,210000,2002,False,2.0,False,False,True,False,False,False,False,False,False,False,False,50,3829
7347,212997,2001,True,2.0,False,False,True,False,True,False,True,True,False,True,False,228,3994
7348,325000,1997,False,1.8,False,False,True,False,False,False,False,False,False,False,True,117,1999
7349,83000,2013,False,1.2,False,False,True,False,False,False,True,False,False,False,True,255,8125
7350,314000,2000,False,1.6,False,False,True,False,False,True,False,False,False,False,True,56,2641
7351,198000,2015,False,2.0,False,False,True,True,False,False,False,False,False,True,False,86,18724
7352,200000,1990,False,2.7,False,True,False,False,False,False,False,False,False,False,False,29,2473
7353,220000,1997,False,2.0,False,False,True,False,False,False,False,False,False,True,True,216,2629
7354,348612,2007,False,2.0,True,True,False,False,False,False,False,False,False,False,False,6,6596
7355,195000,2008,False,3.0,False,False,True,True,True,False,True,False,True,True,True,68,13260
7356,564336,1998,False,1.8,False,False,False,True,False,False,False,False,False,False,False,203,2275
7357,247000,2000,False,1.3,False,False,False,False,False,False,False,False,False,True,False,22,2306
7358,273588,2002,False,2.7,False,False,True,False,True,True,False,False,False,True,True,71,5925
7359,87000,2013,False,2.0,False,False,True,True,True,False,True,False,False,True,True,55,16002
7360,470000,1999,False,2.0,False,False,True,False,False,False,False,False,False,False,False,9,2583
7361,202000,1997,False,1.6,False,False,False,False,False,False,True,False,False,False,True,136,1633
7362,154000,2000,False,1.3,False,True,False,False,False,False,False,False,False,False,False,64,1845
7363,130000,2010,False,1.6,False,False,True,False,False,False,False,False,True,True,False,46,7447
7364,171935,1994,False,1.8,False,True,False,False,False,False,False,False,False,False,False,32,1265
7365,280000,2000,False,1.8,False,False,True,False,False,False,False,False,True,False,False,245,2896
7366,200000,2001,False,2.0,False,False,False,True,False,False,False,False,False,False,True,64,3755
7367,405000,2008,False,2.2,False,True,False,False,False,False,False,False,False,False,False,64,8774
7368,457000,1996,True,2.0,False,True,False,False,False,False,False,False,False,False,False,112,1923
7369,243000,2003,False,2.3,False,False,True,True,False,True,True,False,False,True,True,1,5307
7370,374000,2005,False,1.9,False,False,True,False,True,False,True,True,False,True,True,152,6292
7371,550000,1991,False,2.4,False,False,False,False,False,True,False,False,False,False,False,88,2574
7372,0,2019,False,1.6,True,True,False,False,False,False,False,False,False,False,False,2,17822
7373,418000,2002,False,3.0,False,False,False,False,True,True,True,True,True,True,True,23,7979
7374,324000,1998,False,1.9,False,False,False,False,True,False,False,False,False,True,False,72,3175
7375,250000,2011,False,2.0,False,False,True,True,True,True,True,False,False,True,True,104,13740
7376,200000,2010,False,1.6,False,False,True,False,True,False,True,False,False,False,True,83,7488
7377,240000,2006,False,2.0,False,False,True,False,False,False,True,False,True,True,True,120,6649
7378,204000,2005,False,4.8,False,False,False,False,False,False,False,False,False,True,False,9,10898
7379,103000,2015,False,1.6,False,False,True,False,False,False,True,False,False,True,False,56,10023
7380,80977,2017,False,1.8,False,False,True,True,True,False,True,True,True,True,True,33,16562
7381,147000,2008,False,1.5,False,False,True,False,False,False,False,False,False,True,False,214,5320
7382,280000,1985,False,1.8,False,True,False,False,False,False,False,False,False,False,False,1031,1241
7383,367000,2003,True,3.8,False,False,True,True,False,True,True,False,False,False,True,32,5775
7384,240000,2011,False,1.8,False,False,True,False,False,False,True,False,False,True,True,77,8340
7385,255000,1973,False,2.4,False,True,False,False,False,False,False,False,False,False,False,90,2683
7386,360,1997,False,2.0,False,False,True,False,True,False,False,False,False,False,False,62,2680
7387,76700,2013,False,1.4,False,False,True,False,False,False,False,False,False,True,False,141,8717
7388,255000,2005,False,1.5,False,False,True,True,False,False,False,False,False,False,True,98,4354
